ID	label
LU0346062424_English_2015_QuestCleantechBAcc.xml__140	0
LU0346062424_English_2015_QuestCleantechBAcc.xml__141	0
LU0346062424_English_2015_QuestCleantechBAcc.xml__142	0
LU0346062424_English_2015_QuestCleantechBAcc.xml__143	0
LU0346062424_English_2015_QuestCleantechBAcc.xml__144	0
LU0346062424_English_2015_QuestCleantechBAcc.xml__145	0
LU0346062424_English_2015_QuestCleantechBAcc.xml__146	0
LU0346062424_English_2015_QuestCleantechBAcc.xml__147	0
LU0346062424_English_2015_QuestCleantechBAcc.xml__148	0
LU0346062424_English_2015_QuestCleantechBAcc.xml__149	1
LU0346062424_English_2015_QuestCleantechBAcc.xml__150	1
LU0346062424_English_2015_QuestCleantechBAcc.xml__151	0
LU0346062424_English_2015_QuestCleantechBAcc.xml__152	0
LU0346062424_English_2015_QuestCleantechBAcc.xml__153	0
LU0346062424_English_2015_QuestCleantechBAcc.xml__154	0
LU0346062424_English_2015_QuestCleantechBAcc.xml__155	0
LU0346062424_English_2015_QuestCleantechBAcc.xml__156	0
LU0346062424_English_2015_QuestCleantechBAcc.xml__157	0
LU0346062424_English_2015_QuestCleantechBAcc.xml__158	0
LU0346062424_English_2015_QuestCleantechBAcc.xml__159	0
LU0346062424_English_2015_QuestCleantechBAcc.xml__160	0
LU0346062424_English_2015_QuestCleantechBAcc.xml__161	0
LU0346062424_English_2015_QuestCleantechBAcc.xml__162	0
LU0346062424_English_2015_QuestCleantechBAcc.xml__163	0
LU0346062424_English_2015_QuestCleantechBAcc.xml__164	1
LU0346062424_English_2015_QuestCleantechBAcc.xml__165	0
LU0346062424_English_2015_QuestCleantechBAcc.xml__166	0
LU0346062424_English_2015_QuestCleantechBAcc.xml__167	0
LU0346062424_English_2015_QuestCleantechBAcc.xml__168	1
LU0346062424_English_2015_QuestCleantechBAcc.xml__169	0
LU0346062424_English_2015_QuestCleantechBAcc.xml__170	0
LU0346062424_English_2015_QuestCleantechBAcc.xml__171	0
LU0346062424_English_2015_QuestCleantechBAcc.xml__172	0
LU0346062424_English_2015_QuestCleantechBAcc.xml__173	0
LU0346062424_English_2015_QuestCleantechBAcc.xml__174	0
LU0346062424_English_2015_QuestCleantechBAcc.xml__175	0
LU0346062424_English_2015_QuestCleantechBAcc.xml__176	0
LU0346062424_English_2015_QuestCleantechBAcc.xml__177	0
LU0346062424_English_2015_QuestCleantechBAcc.xml__178	0
LU0346062424_English_2015_QuestCleantechBAcc.xml__179	0
LU0346062424_English_2015_QuestCleantechBAcc.xml__180	0
LU0346062424_English_2015_QuestCleantechBAcc.xml__181	0
LU0346062424_English_2015_QuestCleantechBAcc.xml__182	0
LU0346062424_English_2015_QuestCleantechBAcc.xml__183	0
LU0346062424_English_2015_QuestCleantechBAcc.xml__184	0
LU0346062424_English_2015_QuestCleantechBAcc.xml__185	0
LU0346062424_English_2015_QuestCleantechBAcc.xml__186	0
LU0346062424_English_2015_QuestCleantechBAcc.xml__187	0
LU0346062424_English_2015_QuestCleantechBAcc.xml__188	1
LU0346062424_English_2015_QuestCleantechBAcc.xml__189	0
LU0346062424_English_2015_QuestCleantechBAcc.xml__190	0
LU0346062424_English_2015_QuestCleantechBAcc.xml__191	0
LU0346062424_English_2015_QuestCleantechBAcc.xml__192	0
LU0346062424_English_2015_QuestCleantechBAcc.xml__193	1
LU0346062424_English_2015_QuestCleantechBAcc.xml__194	0
LU0346062424_English_2015_QuestCleantechBAcc.xml__195	0
LU0346062424_English_2015_QuestCleantechBAcc.xml__196	0
LU0346062424_English_2015_QuestCleantechBAcc.xml__197	0
LU0346062424_English_2015_QuestCleantechBAcc.xml__198	0
LU0346062424_English_2015_QuestCleantechBAcc.xml__199	0
LU0346062424_English_2015_QuestCleantechBAcc.xml__200	0
LU0346062424_English_2015_QuestCleantechBAcc.xml__201	0
LU0346062424_English_2015_QuestCleantechBAcc.xml__202	0
LU0346062424_English_2015_QuestCleantechBAcc.xml__203	0
LU0346062424_English_2015_QuestCleantechBAcc.xml__204	0
LU0346062424_English_2015_QuestCleantechBAcc.xml__205	0
LU0346062424_English_2015_QuestCleantechBAcc.xml__206	0
LU0346062424_English_2015_QuestCleantechBAcc.xml__207	0
LU0346062424_English_2015_QuestCleantechBAcc.xml__208	0
LU0346062424_English_2015_QuestCleantechBAcc.xml__209	1
LU0346062424_English_2015_QuestCleantechBAcc.xml__210	0
LU0346062424_English_2015_QuestCleantechBAcc.xml__211	0
LU0346062424_English_2015_QuestCleantechBAcc.xml__212	0
LU0346062424_English_2015_QuestCleantechBAcc.xml__213	0
LU0346062424_English_2015_QuestCleantechBAcc.xml__214	0
LU0346062424_English_2015_QuestCleantechBAcc.xml__215	0
LU0346062424_English_2015_QuestCleantechBAcc.xml__216	0
LU0346062424_English_2015_QuestCleantechBAcc.xml__217	0
LU0346062424_English_2015_QuestCleantechBAcc.xml__218	0
LU0346062424_English_2015_QuestCleantechBAcc.xml__219	0
LU0346062424_English_2015_QuestCleantechBAcc.xml__220	0
LU0346062424_English_2015_QuestCleantechBAcc.xml__221	1
LU0346062424_English_2015_QuestCleantechBAcc.xml__222	0
LU0346062424_English_2015_QuestCleantechBAcc.xml__223	0
LU0346062424_English_2015_QuestCleantechBAcc.xml__224	0
LU0346062424_English_2015_QuestCleantechBAcc.xml__225	0
LU0346062424_English_2015_QuestCleantechBAcc.xml__226	0
LU0346062424_English_2015_QuestCleantechBAcc.xml__227	0
LU0346062424_English_2015_QuestCleantechBAcc.xml__228	0
LU0346062424_English_2015_QuestCleantechBAcc.xml__229	0
LU0346062424_English_2015_QuestCleantechBAcc.xml__230	0
LU0346062424_English_2015_QuestCleantechBAcc.xml__231	0
LU0346062424_English_2015_QuestCleantechBAcc.xml__232	0
LU0346062424_English_2015_QuestCleantechBAcc.xml__233	0
LU0346062424_English_2015_QuestCleantechBAcc.xml__234	0
LU0346062424_English_2015_QuestCleantechBAcc.xml__235	0
LU0346062424_English_2015_QuestCleantechBAcc.xml__236	0
LU0346062424_English_2015_QuestCleantechBAcc.xml__237	0
LU0346062424_English_2015_QuestCleantechBAcc.xml__238	0
LU0346062424_English_2015_QuestCleantechBAcc.xml__239	0
LU0346062424_English_2015_QuestCleantechBAcc.xml__240	0
LU0346062424_English_2015_QuestCleantechBAcc.xml__241	0
LU0346062424_English_2015_QuestCleantechBAcc.xml__242	0
LU0346062424_English_2015_QuestCleantechBAcc.xml__243	0
LU0346062424_English_2015_QuestCleantechBAcc.xml__244	0
LU0346062424_English_2015_QuestCleantechBAcc.xml__245	0
LU0346062424_English_2015_QuestCleantechBAcc.xml__246	1
LU0346062424_English_2015_QuestCleantechBAcc.xml__247	0
LU0346062424_English_2015_QuestCleantechBAcc.xml__248	1
LU0346062424_English_2015_QuestCleantechBAcc.xml__249	0
LU0346062424_English_2015_QuestCleantechBAcc.xml__250	0
LU0346062424_English_2015_QuestCleantechBAcc.xml__251	0
LU0346062424_English_2015_QuestCleantechBAcc.xml__252	0
LU0346062424_English_2015_QuestCleantechBAcc.xml__253	0
LU0346062424_English_2015_QuestCleantechBAcc.xml__254	0
LU0346062424_English_2015_QuestCleantechBAcc.xml__255	1
LU0346062424_English_2015_QuestCleantechBAcc.xml__256	0
LU0346062424_English_2015_QuestCleantechBAcc.xml__257	1
LU0346062424_English_2015_QuestCleantechBAcc.xml__258	1
LU0346062424_English_2015_QuestCleantechBAcc.xml__259	1
LU0346062424_English_2015_QuestCleantechBAcc.xml__260	0
LU0346062424_English_2015_QuestCleantechBAcc.xml__261	1
LU0346062424_English_2015_QuestCleantechBAcc.xml__262	0
LU0346062424_English_2015_QuestCleantechBAcc.xml__263	0
LU0346062424_English_2015_QuestCleantechBAcc.xml__264	1
LU0346062424_English_2015_QuestCleantechBAcc.xml__265	0
LU0346062424_English_2015_QuestCleantechBAcc.xml__266	1
LU0346062424_English_2015_QuestCleantechBAcc.xml__267	0
LU0346062424_English_2015_QuestCleantechBAcc.xml__268	0
LU0346062424_English_2015_QuestCleantechBAcc.xml__269	0
LU0346062424_English_2015_QuestCleantechBAcc.xml__270	0
LU0346062424_English_2015_QuestCleantechBAcc.xml__271	0
LU0346062424_English_2015_QuestCleantechBAcc.xml__272	0
LU0346062424_English_2015_QuestCleantechBAcc.xml__273	0
LU0346062424_English_2015_QuestCleantechBAcc.xml__274	1
LU0346062424_English_2015_QuestCleantechBAcc.xml__275	0
LU0346062424_English_2015_QuestCleantechBAcc.xml__276	0
LU0346062424_English_2015_QuestCleantechBAcc.xml__277	0
LU0346062424_English_2015_QuestCleantechBAcc.xml__278	1
LU0346062424_English_2015_QuestCleantechBAcc.xml__279	0
LU0346062424_English_2015_QuestCleantechBAcc.xml__280	0
LU0346062424_English_2015_QuestCleantechBAcc.xml__281	0
LU0346062424_English_2015_QuestCleantechBAcc.xml__282	1
LU0346062424_English_2015_QuestCleantechBAcc.xml__283	0
LU0346062424_English_2015_QuestCleantechBAcc.xml__284	0
LU0346062424_English_2015_QuestCleantechBAcc.xml__285	1
LU0346062424_English_2015_QuestCleantechBAcc.xml__286	0
LU0346062424_English_2015_QuestCleantechBAcc.xml__287	0
LU0346062424_English_2015_QuestCleantechBAcc.xml__288	0
LU0346062424_English_2015_QuestCleantechBAcc.xml__289	0
LU0346062424_English_2015_QuestCleantechBAcc.xml__290	0
LU0346062424_English_2015_QuestCleantechBAcc.xml__291	0
LU0346062424_English_2015_QuestCleantechBAcc.xml__292	1
LU0346062424_English_2015_QuestCleantechBAcc.xml__293	0
LU0346062424_English_2015_QuestCleantechBAcc.xml__294	0
LU0346062424_English_2015_QuestCleantechBAcc.xml__295	0
LU0346062424_English_2015_QuestCleantechBAcc.xml__296	0
LU0346062424_English_2015_QuestCleantechBAcc.xml__297	0
LU0346062424_English_2015_QuestCleantechBAcc.xml__298	0
LU0346062424_English_2015_QuestCleantechBAcc.xml__299	0
LU0346062424_English_2015_QuestCleantechBAcc.xml__300	0
LU0346062424_English_2015_QuestCleantechBAcc.xml__301	1
LU0346062424_English_2015_QuestCleantechBAcc.xml__302	0
LU0346062424_English_2015_QuestCleantechBAcc.xml__303	0
LU0346062424_English_2015_QuestCleantechBAcc.xml__304	0
LU0346062424_English_2015_QuestCleantechBAcc.xml__305	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__306	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__307	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__308	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__309	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__310	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__311	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__312	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__313	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__314	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__315	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__316	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__317	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__318	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__319	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__320	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__321	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__322	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__323	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__324	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__325	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__326	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__327	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__328	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__329	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__330	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__331	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__332	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__333	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__334	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__335	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__336	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__337	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__338	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__339	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__340	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__341	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__342	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__343	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__344	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__345	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__346	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__347	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__348	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__349	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__350	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__351	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__352	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__353	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__354	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__355	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__356	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__357	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__358	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__359	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__360	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__361	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__362	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__363	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__364	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__365	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__366	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__367	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__368	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__369	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__370	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__371	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__372	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__373	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__374	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__375	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__376	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__377	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__378	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__379	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__380	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__381	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__382	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__383	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__384	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__385	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__386	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__387	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__388	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__389	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__390	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__391	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__392	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__393	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__394	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__395	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__396	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__397	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__398	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__399	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__400	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__401	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__402	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__403	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__404	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__405	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__406	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__407	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__408	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__409	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__410	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__411	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__412	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__413	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__414	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__415	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__416	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__417	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__418	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__419	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__420	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__421	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__422	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__423	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__424	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__425	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__426	1
