ID	label
LU0346062424_English_2015_QuestCleantechBAcc.xml__193	1
LU0346062424_English_2015_QuestCleantechBAcc.xml__194	1
LU0346062424_English_2015_QuestCleantechBAcc.xml__195	1
LU0346062424_English_2015_QuestCleantechBAcc.xml__196	1
LU0346062424_English_2015_QuestCleantechBAcc.xml__197	1
LU0346062424_English_2015_QuestCleantechBAcc.xml__198	1
LU0346062424_English_2015_QuestCleantechBAcc.xml__199	1
LU0346062424_English_2015_QuestCleantechBAcc.xml__200	1
LU0346062424_English_2015_QuestCleantechBAcc.xml__201	1
LU0346062424_English_2015_QuestCleantechBAcc.xml__202	1
LU0346062424_English_2015_QuestCleantechBAcc.xml__203	1
LU0346062424_English_2015_QuestCleantechBAcc.xml__204	1
LU0346062424_English_2015_QuestCleantechBAcc.xml__205	1
LU0346062424_English_2015_QuestCleantechBAcc.xml__206	1
LU0346062424_English_2015_QuestCleantechBAcc.xml__207	1
LU0346062424_English_2015_QuestCleantechBAcc.xml__208	1
LU0346062424_English_2015_QuestCleantechBAcc.xml__209	1
LU0346062424_English_2015_QuestCleantechBAcc.xml__210	1
LU0346062424_English_2015_QuestCleantechBAcc.xml__211	1
LU0346062424_English_2015_QuestCleantechBAcc.xml__212	1
LU0346062424_English_2015_QuestCleantechBAcc.xml__213	1
LU0346062424_English_2015_QuestCleantechBAcc.xml__214	1
LU0346062424_English_2015_QuestCleantechBAcc.xml__215	1
LU0346062424_English_2015_QuestCleantechBAcc.xml__216	1
LU0346062424_English_2015_QuestCleantechBAcc.xml__217	1
LU0346062424_English_2015_QuestCleantechBAcc.xml__218	1
LU0346062424_English_2015_QuestCleantechBAcc.xml__219	1
LU0346062424_English_2015_QuestCleantechBAcc.xml__220	1
LU0346062424_English_2015_QuestCleantechBAcc.xml__221	1
LU0346062424_English_2015_QuestCleantechBAcc.xml__222	1
LU0346062424_English_2015_QuestCleantechBAcc.xml__223	1
LU0346062424_English_2015_QuestCleantechBAcc.xml__224	1
LU0346062424_English_2015_QuestCleantechBAcc.xml__225	1
LU0346062424_English_2015_QuestCleantechBAcc.xml__226	0
LU0346062424_English_2015_QuestCleantechBAcc.xml__227	1
LU0346062424_English_2015_QuestCleantechBAcc.xml__228	1
LU0346062424_English_2015_QuestCleantechBAcc.xml__229	1
LU0346062424_English_2015_QuestCleantechBAcc.xml__230	1
LU0346062424_English_2015_QuestCleantechBAcc.xml__231	0
LU0346062424_English_2015_QuestCleantechBAcc.xml__232	1
LU0346062424_English_2015_QuestCleantechBAcc.xml__233	1
LU0346062424_English_2015_QuestCleantechBAcc.xml__234	1
LU0346062424_English_2015_QuestCleantechBAcc.xml__235	1
LU0346062424_English_2015_QuestCleantechBAcc.xml__236	1
LU0346062424_English_2015_QuestCleantechBAcc.xml__237	0
LU0346062424_English_2015_QuestCleantechBAcc.xml__238	1
LU0346062424_English_2015_QuestCleantechBAcc.xml__239	1
LU0346062424_English_2015_QuestCleantechBAcc.xml__240	1
LU0346062424_English_2015_QuestCleantechBAcc.xml__241	1
LU0346062424_English_2015_QuestCleantechBAcc.xml__242	1
LU0346062424_English_2015_QuestCleantechBAcc.xml__243	1
LU0346062424_English_2015_QuestCleantechBAcc.xml__244	1
LU0346062424_English_2015_QuestCleantechBAcc.xml__245	1
LU0346062424_English_2015_QuestCleantechBAcc.xml__246	1
LU0346062424_English_2015_QuestCleantechBAcc.xml__247	1
LU0346062424_English_2015_QuestCleantechBAcc.xml__248	1
LU0346062424_English_2015_QuestCleantechBAcc.xml__249	1
LU0346062424_English_2015_QuestCleantechBAcc.xml__250	1
LU0346062424_English_2015_QuestCleantechBAcc.xml__251	0
LU0346062424_English_2015_QuestCleantechBAcc.xml__252	1
LU0346062424_English_2015_QuestCleantechBAcc.xml__253	1
LU0346062424_English_2015_QuestCleantechBAcc.xml__254	1
LU0346062424_English_2015_QuestCleantechBAcc.xml__255	1
LU0346062424_English_2015_QuestCleantechBAcc.xml__256	1
LU0346062424_English_2015_QuestCleantechBAcc.xml__257	0
LU0346062424_English_2015_QuestCleantechBAcc.xml__258	1
LU0346062424_English_2015_QuestCleantechBAcc.xml__259	0
LU0346062424_English_2015_QuestCleantechBAcc.xml__260	1
LU0346062424_English_2015_QuestCleantechBAcc.xml__261	1
LU0346062424_English_2015_QuestCleantechBAcc.xml__262	1
LU0346062424_English_2015_QuestCleantechBAcc.xml__263	1
LU0346062424_English_2015_QuestCleantechBAcc.xml__264	1
LU0346062424_English_2015_QuestCleantechBAcc.xml__265	1
LU0346062424_English_2015_QuestCleantechBAcc.xml__266	1
LU0346062424_English_2015_QuestCleantechBAcc.xml__267	1
LU0346062424_English_2015_QuestCleantechBAcc.xml__268	1
LU0346062424_English_2015_QuestCleantechBAcc.xml__269	1
LU0346062424_English_2015_QuestCleantechBAcc.xml__270	1
LU0346062424_English_2015_QuestCleantechBAcc.xml__271	1
LU0346062424_English_2015_QuestCleantechBAcc.xml__272	1
LU0346062424_English_2015_QuestCleantechBAcc.xml__273	1
LU0346062424_English_2015_QuestCleantechBAcc.xml__274	1
LU0346062424_English_2015_QuestCleantechBAcc.xml__275	1
LU0346062424_English_2015_QuestCleantechBAcc.xml__276	1
LU0346062424_English_2015_QuestCleantechBAcc.xml__277	1
LU0346062424_English_2015_QuestCleantechBAcc.xml__278	1
LU0346062424_English_2015_QuestCleantechBAcc.xml__279	1
LU0346062424_English_2015_QuestCleantechBAcc.xml__280	1
LU0346062424_English_2015_QuestCleantechBAcc.xml__281	1
LU0346062424_English_2015_QuestCleantechBAcc.xml__282	1
LU0346062424_English_2015_QuestCleantechBAcc.xml__283	1
LU0346062424_English_2015_QuestCleantechBAcc.xml__284	1
LU0346062424_English_2015_QuestCleantechBAcc.xml__285	1
LU0346062424_English_2015_QuestCleantechBAcc.xml__286	1
LU0346062424_English_2015_QuestCleantechBAcc.xml__287	1
LU0346062424_English_2015_QuestCleantechBAcc.xml__288	1
LU0346062424_English_2015_QuestCleantechBAcc.xml__289	1
LU0346062424_English_2015_QuestCleantechBAcc.xml__290	1
LU0346062424_English_2015_QuestCleantechBAcc.xml__291	1
LU0346062424_English_2015_QuestCleantechBAcc.xml__292	1
LU0346062424_English_2015_QuestCleantechBAcc.xml__293	1
LU0346062424_English_2015_QuestCleantechBAcc.xml__294	1
LU0346062424_English_2015_QuestCleantechBAcc.xml__295	1
LU0346062424_English_2015_QuestCleantechBAcc.xml__296	0
LU0346062424_English_2015_QuestCleantechBAcc.xml__297	1
LU0346062424_English_2015_QuestCleantechBAcc.xml__298	1
LU0346062424_English_2015_QuestCleantechBAcc.xml__299	1
LU0346062424_English_2015_QuestCleantechBAcc.xml__300	1
LU0346062424_English_2015_QuestCleantechBAcc.xml__301	1
LU0346062424_English_2015_QuestCleantechBAcc.xml__302	1
LU0346062424_English_2015_QuestCleantechBAcc.xml__303	1
LU0346062424_English_2015_QuestCleantechBAcc.xml__304	1
LU0346062424_English_2015_QuestCleantechBAcc.xml__305	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__306	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__307	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__308	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__309	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__310	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__311	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__312	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__313	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__314	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__315	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__316	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__317	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__318	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__319	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__320	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__321	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__322	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__323	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__324	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__325	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__326	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__327	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__328	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__329	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__330	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__331	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__332	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__333	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__334	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__335	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__336	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__337	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__338	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__339	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__340	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__341	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__342	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__343	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__344	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__345	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__346	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__347	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__348	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__349	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__350	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__351	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__352	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__353	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__354	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__355	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__356	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__357	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__358	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__359	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__360	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__361	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__362	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__363	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__364	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__365	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__366	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__367	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__368	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__369	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__370	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__371	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__372	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__373	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__374	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__375	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__376	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__377	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__378	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__379	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__380	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__381	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__382	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__383	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__384	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__385	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__386	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__387	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__388	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__389	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__390	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__391	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__392	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__393	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__394	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__395	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__396	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__397	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__398	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__399	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__400	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__401	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__402	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__403	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__404	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__405	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__406	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__407	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__408	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__409	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__410	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__411	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__412	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__413	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__414	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__415	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__416	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__417	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__418	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__419	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__420	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__421	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__422	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__423	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__424	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__425	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__426	1
